Tekst,Titel,Uddannelse,Samfund,Videnskab,Natur,Teknologi,Kultur,Historie,Sundhed,Geografi,Økonomi,Sport,Religion,Politik,Erhvervsliv
"Afspændningsmiddel er et produkt til brug i opvaskemaskiner. Formålet med afspændingsmidlet er dels at blødgøre vandet, dels at reducere vandets overfladespænding, så små dråber af vand ikke sætter sig på f.eks. glas, hvor de kan tørre ind og efterlade pletter af kalk. Ved at reducere vandets overfladespænding løber vandet nemmere af glassene, og efterlader dermed ingen kalkpletter. Afspændingsmiddel indeholder typisk fedtalkoholalkoxylat, natriumkumensulfonat og citronsyre. Natrium lauret sulfat",Afspændingsmiddel,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"En stente er en opbygning, som tillader personer, men ikke dyr, passage over hegn, gærder eller lignende via trin, en stige eller smalle åbninger. Stenter kan være udformet som en dobbelt-stige, et vandret bræt anbragt lavt over jordens overflade, eller et vandret drejeligt kors af tømmer i en indhegning i ca, en meters højde. Stenter er ofte bygget i naturområder i forbindelse med vandrestier for at skabe tilgang til marker eller andet, som er afspærret med hegn, mure eller hække. I modsætning til en låge, glemmer brugerne ikke at lukke efter sig. Stenter er vanskelige at anvende for personer med fysiske handikap. Der findes ingen kortsignaturer for stenter. Ved åreforkalkning af blodårer i hjertet, anvendes stent til at lave passage forbi en blodprop. Stige-stente Fler-sti stente Fler-sti stente Stente med åbning til hunde Lav-stente Den Danske Ordbog, betydning Wikimedia Commons har flere filer relateret til Stente",Stente,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Den nauriske urreligion er en monoteistisk religion som indeholder en gudinde ved navn Eijebong og en ø af ånder, Buitani. De troende siger at himmelen og havet blev skabt af en edderkop kaldt Aerop-Enap. Det er meget få, om overhovedet nogen, indbyggere på Nauru som fortsat tror på religionens mytologi, især på grund af kristendommens dominans og den vestlige påvirkning af naurisk kultur.",Naurisk urreligion,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"14, fuld og for meget er en dansk ungdomsfilm fra 2004 om alkoholmisbrug med instruktion og manuskript af Jesper Troelstrup. Tue drikker tit og tæt. Egentlig er han sej og charmerende, men pigerne gider ham ikke, når han er fuld. Og det er netop pigerne, som fylder allermest i Tues univers. Filmen følger Tue og kammeraterne fra 8.C gennem nogle måneder, hvor de fester og drikker i fritiden, mens de i skolen får til opgave at lave en film med temaet: Danske unge drikker mest i Europa - hvorfor?. Tue lever som mange andre 14-årige et dobbeltliv; hjemme er Tue en fornuftig velbegavet dreng, der klarer sig godt i skolen. Men sammen med vennerne slår han sig løs. Tue drikker mere end de fleste, og de piger, han så bliver modig nok til at lægge an på, fortæller ham uden omsvøb, at han er for meget, når han er fuld, og at han skal skrue ned for alkoholforbruget, hvis han vil have en kæreste. 14, fuld og for meget på Internet Movie Database 14, fuld og for meget på Filmdatabasen","14, fuld og for meget",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Al Capone-metoden, også kaldet Al Capone-modellen, går ud på at bekæmpe bandekriminaliteten ved at stresse bandemedlemmer økonomisk. Metoden er inspireret af sagen mod den legendariske gangsterboss Al Capone, som i 1932 blev fældet for skattesvig, fordi man ikke kunne finde beviser til at dømme ham for smugleri, mord eller anden kriminalitet. I Danmark er metoden i nyere tid blevet brugt af SKATs og Politiet mod rocker- og indvandrerbander, ligesom også af for eksempel det britiske politi mod bander i Coventry. I perioden fra 2010 til og med marts 2013 har Skat med såkaldte Al Capone-metoder gjort krav på 190 millioner kroner fra bande- og rockermiljøet i Danmark. I 2012 udvidede Skat sit fokus til også at omfatte personer uden for selve miljøet. Det betyder, at man har fået fat i en del af de virksomheder og bagmænd, der skaffer finansiering til de kriminelle medlemmer. Ud over de 190 millioner kroner, der er gjort krav på hos bandemedlemmer og rockere, har Skat fjernet værdier som biler, våben og smykker for knap 30 millioner kroner. Metoden har været anvendt overfor rockerne siden 2002 og siden 2005 mod indvandrerbander. I 2007 gik det ikke som ønsket med Al Capone-metoden. Blandt andet løb en",Al Capone-metoden,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Den Protestantiske arbejdsmoral, den Calvinistiske arbejdsmoral eller den Puritanske arbejdsmoral er et begreb i teologi, sociologi, økonomi og historie, der understreger at hårdt arbejde, disciplin og sparsommelighed er opstået som følge af, at en person abonnerer på de værdier, der tilhører den protestantiske tro, især calvinismen. Dette står i kontrast til den romersk katolske traditions fokus på religiøs deltagelse, bekendtgørelse og ceremonielle sakramenter. En person behøver ikke at være religiøs calvinist for at kunne følge den protestantiske arbejdsmoral, eftersom denne tilhører visse kulturer, der påvirkes af den protestantiske reformation. Begrebet krediteres ofte for at hjælpe med at definere samfundene i Nord-, Central-, og Vesteuropa, som i Skandinavien, Nederlandene, Storbritannien, Tyskland og Schweiz. Selvom nogle af disse lande var mere påvirket af lutheranismen eller anglikanismen end calvinismen, blev lokale protestanter alligevel i varierende grad påvirket af disse ideer. Da de såkaldte Penal Laws blev vedtaget for at opretholde Church of Englands ensartede lære i England, stod kun forskellige engelske dissenters fast ved disse værdier. Blandt dem var puritanerne, der emigrerede til New England, hvorhen de medbragte deres arbejdsmoral og hjalp med at definere kulturen af, det der senere ville blive USA. Germaniske immigranter bragte deres arbejdsmoral til USA, Canada, Sydafrika og",Protestantisk arbejdsmoral,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Forsamlingen for Republikken Makedonien er Nordmakedoniens parlament og lovgivende forsamling. Det har et kammer og 123 medlemmer, som er valgt for en fireårig periode. Den nuværende formand for parlamentet er Trajko Veljanovski. Wikimedia Commons har flere filer relateret til Nordmakedoniens parlament hjemmeside",Nordmakedoniens parlament,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Nazarenerne var en tysk kunstnergruppe grundlagt 1809 i Wien af Friedrich Overbeck og Franz Pforr. Som reaktion mod den herskende franske akademiske smag lagde nazarenerne vægten på den religiøse følelses inderlighed og efterlignede med flid italienske kunstnere fra 1400-tallet, quattrocentisterne, hvis naive og fromme fremstillingsmåde efter deres mening rummede sartere, finere og dybere stemning end den senere fuldmodne renæssancekunst. Betegnelsen nazarener var oprindelig et spottenavn for disse malere, der forenedes i stræben mod det idealt upersonlige, det blide, det usanselige og asketiske og arkaisme i form og farve. De søgte også enhedspræg i ydre optræden med glat hår, frakke uden knapper, gammel romersk kappe og gule sko. Den egentlige leder af bevægelsen var Overbeck, til ham sluttede sig blandt andet brødrene Johannes og Philipp Veit, Joseph von Führich, Friedrich Wilhelm von Schadow og Julius Schnorr von Carolsfeld; de to sidste faldt dog snart fra. Litterært havde retningen sine kilder i Ludwig Tiecks og brødrene August og Friedrich Schlegels virksomhed, også i Wilhelm Heinrich Wackenroders skrift Herzensergießungen eines kunstliebenden Klosterbruders, 1797. Omkring 1812 dannede de et lille kunstnersamfund: Klosterbrødrene fra San Isidoro opkaldt efter deres bolig, det forladte kloster San Isidoro ved Villa Ludovisi i Rom. Om aftenen samledes de gerne",Nazarenerne,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Likviditet er udtryk for en virksomheds kortsigtede betalingsformåen, dvs. hvorvidt firmaet er i stand til at betale den løbende strøm af regninger, som andre firmaer og offentlige myndigheder fremsender til det. God likviditet betyder således en høj evne til at betale firmaets løbende fordringer, f.eks. regninger fra leverandører, lønudbetalinger til de ansatte og afregning af skat og moms. Såfremt et firma ikke kan betale dets løbende fordringer, vil firmaet være nødt til at gå i betalingsstandsning eller risikere at kreditorerne begærer firmaet konkurs. Spørgsmålet om hvorvidt et firma er likvidt er derfor adskilt fra hvorvidt et selskab er solvent. Udtrykket likvide midler bruges om midler som er umiddelbart tilgængelige, og således ikke er bundet i f.eks. fast ejendom, maskiner, biler eller lignende. Mest likvide er kontanter, men indeståender på anfordringskonti eller trækningsret på kassekredit har også høj likviditet. Det afgørende ved vurderingen af likviditetsgraden er, hvorvidt der findes begrænsninger på hvor hurtigt midlerne kan aktiveres, f.eks. om midlerne først kan hæves fra kontoen efter et vist tidsrum, eller om midlerne umiddelbart er tilgængelige til at betale regningerne med. Aktieselskaber har optimalt set en likviditet, der er tilstrækkeligt høj for at kunne drive virksomheden, men ikke så høj at det bremser",Likviditet,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Menneske og biosfære-programmet eller Man and the Biosphere Program er et mellemstatsligt videnskabeligt program, der blev lanceret i 1971 af UNESCO, og sigter mod at skabe et videnskabeligt grundlag for forbedring af forholdet mellem mennesker og deres omgivelser. MABs arbejde er fuldt involveret i den internationale udviklingsdagsorden - især med målene for bæredygtig udvikling og udviklingsdagsordenen efter 2015 - og adresserer udfordringer forbundet med videnskabelige, miljømæssige, samfundsmæssige og udviklingsmæssige spørgsmål i forskellige økosystemer; fra bjergområder til hav-, kyst- og øområder; fra tropiske skove til steppeland og byområder. MAB kombinerer natur- og samfundsvidenskab, økonomi og Uddannelse for at forbedre menneskers levevilkår og en retfærdig fordeling af velfærd og for at beskytte naturlige og styrede økosystemer og dermed fremme innovative tilgange til en økonomisk udvikling, der er socialt og kulturelt passende og miljømæssigt bæredygtig. MAB-programmet giver en platform for samarbejde om forskning og udvikling, kapacitetsopbygning og netværk for at dele information, viden og erfaring om tre sammenkædede emner: tab af biodiversitet, klimaændringer og bæredygtig udvikling. Det bidrager ikke kun til en bedre forståelse af miljøet, men fremmer også større inddragelse af videnskab og forskere i politikudvikling vedrørende klog anvendelse af biologisk mangfoldighed. I 2019 var der 701 biosfærereservater i 124 lande. 21",Menneske og biosfære-programmet,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Excellence er en ærestitel. Den brugtes som ærestitulatur allerede om og til de langobardiske og frankiske konger, selv de romersk-tyske kejsere indtil Henrik VII forsmåede ikke denne benævnelse, indtil de antog den mere pompøse majestætstitel. Derpå gik titlen over til at anvendes af de kejserlige og kongelige statholdere samt af hertuger og rigsgrever. I Italien lod de forskellige mindre staters fyrster sig ligeledes udmærke med excellence-titlen, hvilket de dog senere ombyttede med altezza; nu er i Italien enhver adelsmand excellence. I Spanien er excelencia særlig grandernes Titel, men anvendes også om generalkaptajner o.a. høje rigsembedsmænd. I Tyskland fik titlen i 17. og 18. århundrede megen udbredelse og kom endog til anvendelse på professorer og universitetslærere. Blandt diplomaterne er det kun ambassadører, der i det officielle sprog er berettigede til at benævnes excellence; men også andre fremmede statsrepræsentanter hædres af courtoisie med prædikatet. Efterhånden indskrænkedes brugen af titlen excellence i de fleste stater, og den føres overalt i nyere tid kun af staternes højeste civile og militære embedsmænd, som f.eks. præsidenter, ministre, guvernører, generaler, admiraler etc. Af de nordiske riger giver Danmark ethvert medlem af 1. rangklasse titel af excellence. Tidligere var ministre dog ikke altid omfattet af titlen, hvilket de",Excellence,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Ramus er et efternavn, der kan henvise til: Petrus Ramus, fransk logiker, filosof, matematiker og pædagog. Jonas Ramus, dansk historiker. Christian Ramus, dansk biskop i Fyens Stift. Jacob Ramus, dansk biskop i Fyens Stift. Jonas Ramus, dansk-norsk justitiarius. Christian Ramus, dansk numismatiker. Christian Ramus, dansk matematiker. Frederik Emanuel Ramus, dansk embedsmand. Ramush Haradinaj, tidligere premierminister og frihedskæmper i Kosovo.",Ramus,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Det udvidede tekstbegreb er et tekstvidenskabeligt og danskdidaktisk begreb, der slår fast, at danskfagets tekster ikke kun er litterære tekster, men at også film, musikvideoer, tv-serier er relevante teksttyper at studere i undervisningsmæssige og akademiske sammenhænge. Begrebet blev udviklet i 1960erne inden for litteratur- og sprogvidenskaben. I gymnasiet blev begrebet formelt introduceret med en bekendtgørelse fra 1971. Den faglige inspiration til begrebet kom fra strukturalismen og semiotikken, der så/ser alle kulturelle udtryksformer som en for tekster.",Det udvidede tekstbegreb,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"En boomerang er en buet flad vingeformet kastekølle og er normalt lavet af træ. Når en boomerang kastes rigtigt, roterer den om sig selv, samtidig med at den flyver gennem luften. Den kan flyve langt, og hvis den kastes rigtigt, returnerer den til eller forbi udgangspunktet og kan mange gange gribes. Som det kan ses af kildens video, er tyngdekraften ikke nødvendig for at en boomerang kan komme tilbage til sit udgangspunkt. Først ca. 1822 blev ordet boomerang dannet på engelsk. Men både aboriginernes tunge jagtpinde og lette boomeranger blev under ét kaldt boomeranger. Før ordet boomerang blev de kaldt træsværd, da de engelsktalende indvandrere ikke kendte deres brug. Først i 1893 skrev John Fraser, at der fandtes to typer. Boomerang-lignende ting som jagtpinde blev anvendt over det meste af verden ved jagt, religion og sport. Deres oprindelse er ikke fuldt klarlagt. Forhistoriske stammer i Europa har benyttet specielle kasteøkser. Der er fundet boomeranglignende genstande fra ca. 18. årtusinde f.Kr. i det, som nu er Polen. Jagtpindligende afbildninger ses på klippemalerier fra stenalderen. I det tidlige Egypten blev en specielt udformet pind anvendt af faraoerne til at jage fugle med. De kendteste er fra Australien, hvor de til i dag",Boomerang,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Samuel Liddell MacGregor Mathers var engelsk okkultist og magiker. Grundlægger i 1880erne af Den Hermetiske Orden Det Gyldne Daggry. Mathers oversatte og redigerede et antal magiske grimoirer: The Key of Solomon the King – Clavicula Salomonis The Sacred Magic of Abramelin the Mage. Goetia – udgives af Aleister Crowley. Liber Armadel Mathers oversatte Knorr von Rosenroths latinske Kabbala Denudata til engelsk. Bogen blev udgivet med titlen The Kabbalah Unveiled i 1912. Indholdet var tre bøger fra Zohar. Oversættelsen var en oversættelse af en oversættelse, hvilket er problematisk. Mathers udgave nyder dog stor popularitet og udgives stadig. Som forfatter var Mathers væsentligste indflydelse det esoteriske arbejde. Han var forfatter til store dele af den hemmelige lære i Den Hermetiske Orden Det Gyldne Daggry. Israel Regardie udgav ordenens hemmelige lære i 1941. Publikationen gav anledning til gnidninger med okkultister, der ønskede, at ordenens lære skulle forblive hemmelig. Publikationen af ordenens papirer har været en væsentlig inspirationskilde for en lang række new age og okkulte grupperinger. Colquhoun, Ithell: Sword of Wisdom – MacGregor Mathers and the Golden Dawn McIntosh, Christopher: Rosenkreutzerne – kapitel 10. Regardie, Israel: The Complete Magical System of the Golden Dawn Kabbalah Unveiled Open Source Order of the Golden Dawn",Samuel Liddell MacGregor Mathers,0,0,0,0,0,0,0,0,0,0,0,1,0,0
